claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy deductible,annual premium,days open,form defects,fraud reported
338117422,56,M,0,5,92775.36,0,0,Own,7000,10/10/2025,Friday,Local,0,0,32,Online,0,7,Medium,28692.62,black,55696.14,16476.96,1000,629.18,18.09,3,Y
784917296,25,F,1,100,62053.69,0,0,Own,7000,07/10/2025,Thursday,Parking Lot,0,1,71,Broker,1,14,Compact,29478.34,blue,45322.14,10038.62,500,1320.76,9.61,7,N
177646441,31,F,1,91,59145.9,0,1,Own,3000,12/16/2025,Tuesday,Highway,0,1,58,Broker,0,7,Medium,19402.74,gray,29372.96,4192.58,1000,1049.12,2.55,9,N
683783337,22,F,0,72,91197.86,1,1,Own,5000,12/12/2025,Friday,Local,0,1,68,Online,1,6,Medium,24086.53,blue,19261.6,4658.12,1000,1464.64,2.0,10,Y
979091866,75,F,0,71,58342.75,1,1,Rent,6000,11/21/2025,Friday,Parking Lot,1,1,76,Phone,0,14,Medium,16119.44,white,18466.03,4227.9,1000,1291.71,9.97,10,N
639796277,34,M,0,52,90428.44,0,0,Own,6000,12/17/2025,Wednesday,Local,0,1,87,Broker,1,2,Medium,19528.94,white,21666.01,2602.69,500,1082.56,22.17,11,Y
719768253,18,F,1,30,62158.08,0,0,Rent,3000,08/15/2025,Friday,Highway,1,0,58,Online,1,5,Medium,22523.58,black,14059.08,5804.58,1000,1281.72,4.1,12,Y
663748954,44,F,0,80,115198.51,1,1,Own,2000,04/19/2025,Saturday,Parking Lot,0,1,56,Online,1,3,Compact,36897.58,blue,14233.31,5705.34,500,1556.91,10.19,7,N
861476060,44,M,0,21,38911.88,0,1,Own,4000,02/28/2025,Friday,Highway,0,1,54,Phone,0,3,Compact,15400.12,white,20356.65,7369.45,1000,1692.06,22.44,5,N
372059587,75,M,0,37,81255.26,0,1,Own,6000,02/08/2025,Saturday,Highway,0,0,68,Phone,1,7,Large,20216.08,red,57157.99,16923.56,500,1081.4,27.38,11,Y
807408803,42,M,0,43,38646.3,0,0,Own,5000,12/12/2025,Friday,Highway,0,1,23,Broker,1,3,Compact,39126.86,red,25385.11,9256.97,2000,1458.88,27.02,0,Y
220180144,57,M,0,64,63091.35,1,1,Own,3000,04/09/2025,Wednesday,Local,1,1,36,Phone,1,12,Compact,9590.78,red,21295.05,4966.2,2000,1248.97,20.0,8,N
418106511,53,F,1,32,46561.7,0,1,Rent,4000,01/09/2025,Thursday,Parking Lot,1,0,41,Online,1,12,Medium,34117.96,blue,33723.06,4249.67,1000,1176.39,10.46,13,Y
385919104,61,F,0,41,57710.28,1,1,Rent,5000,01/14/2025,Tuesday,Parking Lot,1,1,34,Broker,1,12,Large,33864.32,blue,46598.89,17292.38,1000,1332.49,4.86,6,Y
306151578,39,M,0,93,48612.32,0,0,Rent,3000,04/19/2025,Saturday,Local,1,0,66,Online,0,0,Medium,21002.25,red,35348.6,8838.92,1000,1761.33,9.41,3,Y
447982075,19,F,1,99,80526.91,1,1,Own,4000,12/24/2025,Wednesday,Parking Lot,1,0,13,Online,0,5,Compact,37226.59,blue,10494.92,3145.17,2000,921.91,1.42,11,Y
434704658,46,F,1,51,105178.85,0,0,Own,6000,04/13/2025,Sunday,Parking Lot,0,1,12,Online,0,9,Compact,32913.49,red,47984.46,19697.78,2000,1151.57,9.46,10,Y
801714062,45,F,0,69,106201.56,0,0,Rent,3000,02/07/2025,Friday,Local,1,1,56,Broker,0,14,Medium,15696.92,gray,30093.76,5512.32,1000,1283.97,9.01,5,N
759268841,60,F,1,40,109236.11,0,1,Own,6000,09/03/2025,Wednesday,Local,1,1,23,Broker,0,14,Medium,39318.6,silver,9336.14,2375.37,1000,857.44,12.05,12,Y
342964773,69,F,0,81,44986.42,1,0,Rent,3000,01/22/2025,Wednesday,Parking Lot,2,1,93,Broker,1,0,Medium,14876.81,black,15432.53,4128.69,2000,1101.54,12.78,7,Y
603419533,51,M,0,74,59365.45,1,1,Rent,4000,06/27/2025,Friday,Local,0,1,24,Phone,1,4,Large,28436.88,red,5608.44,1305.15,500,869.08,23.56,7,N
610037904,40,F,1,5,29082.68,1,1,Own,5000,02/01/2025,Saturday,Highway,0,1,31,Broker,1,8,Medium,11824.44,gray,11909.58,2614.62,500,1270.46,23.06,7,N
517550188,18,F,1,33,51090.61,0,0,Rent,3000,02/03/2025,Monday,Parking Lot,1,1,59,Phone,0,8,Compact,23035.18,gray,17673.83,4526.63,2000,1150.53,22.49,7,Y
681750102,48,F,1,49,30538.31,1,0,Own,5000,05/12/2025,Monday,Highway,0,1,8,Broker,0,3,Medium,25764.82,black,21775.35,8815.78,2000,1527.39,12.21,10,N
458434767,27,F,0,52,62037.85,0,1,Own,3000,01/05/2025,Sunday,Local,0,0,28,Phone,1,2,Compact,36865.96,silver,14926.74,5562.9,1000,1441.26,5.09,3,N
470145828,25,F,0,17,65072.4,1,1,Own,6000,11/07/2025,Friday,Parking Lot,1,1,12,Online,0,7,Medium,31273.99,red,20582.73,5420.32,1000,1075.04,1.61,6,N
489192926,19,M,1,75,50693.52,1,1,Rent,3000,08/09/2025,Saturday,Local,0,1,33,Phone,0,13,Medium,25858.42,silver,13908.12,4440.41,1000,1120.2,8.13,0,N
837033559,67,F,1,18,74775.94,0,0,Rent,3000,12/07/2025,Sunday,Local,0,1,40,Broker,1,1,Compact,22346.01,red,23241.23,3605.83,1000,1116.5,24.45,12,N
683481099,78,M,1,34,63997.26,1,1,Own,3000,06/29/2025,Sunday,Local,2,0,76,Online,0,7,Compact,23184.04,white,18306.31,6753.8,2000,1195.86,8.09,1,N
662131808,49,M,1,17,48885.25,0,1,Own,3000,07/22/2025,Tuesday,Highway,1,0,42,Online,0,10,Large,32859.0,red,25575.83,8894.03,500,1150.16,5.87,6,N
164288152,36,F,0,32,25108.83,1,0,Rent,3000,08/08/2025,Friday,Local,1,1,21,Online,1,12,Compact,45241.0,red,30851.52,7256.94,1000,1292.26,18.34,10,N
813835997,54,M,0,62,59532.68,0,0,Own,7000,06/20/2025,Friday,Local,0,0,66,Online,1,0,Large,17142.61,red,27672.1,5514.7,500,1463.61,19.59,6,N
525599395,72,F,0,69,73582.47,1,1,Own,5000,07/25/2025,Friday,Local,1,0,77,Online,0,4,Large,18927.3,white,16087.54,3115.34,1000,1285.11,29.25,2,N
705540915,72,F,1,80,43783.09,1,1,Rent,6000,07/28/2025,Monday,Local,1,1,3,Online,1,11,Large,27418.03,blue,7067.73,1355.36,500,1374.2,23.33,1,Y
528389483,52,F,0,51,95270.69,0,1,Rent,2000,11/22/2025,Saturday,Parking Lot,2,0,86,Broker,0,13,Medium,17114.29,red,24145.51,9887.41,1000,1489.83,22.46,6,N
903339358,33,F,0,20,31307.47,1,1,Own,7000,04/21/2025,Monday,Local,1,0,65,Online,0,1,Compact,11885.07,silver,8366.54,2475.55,500,1671.48,12.7,0,N
664575635,53,M,1,34,76263.65,0,1,Own,3000,12/02/2025,Tuesday,Local,0,0,84,Broker,1,2,Compact,20042.57,gray,28206.63,8669.25,1000,1799.49,12.51,7,N
952413486,49,M,0,99,69591.37,1,0,Own,2000,03/04/2025,Tuesday,Parking Lot,0,1,44,Phone,1,2,Medium,23182.25,blue,35290.79,11330.41,500,939.19,20.69,4,N
425006936,30,M,0,77,35296.88,1,1,Own,5000,03/10/2025,Monday,Local,0,1,25,Online,0,7,Medium,47952.5,black,31889.48,9316.96,2000,1111.81,17.01,12,N
522771566,18,F,1,24,85254.13,1,0,Rent,7000,04/04/2025,Friday,Highway,0,0,3,Online,1,2,Large,25394.97,red,36238.05,13533.33,500,1405.81,18.85,4,Y
413919498,23,F,1,16,103488.24,1,1,Own,2000,12/10/2025,Wednesday,Local,1,0,19,Phone,0,14,Compact,36442.82,red,33346.91,6667.94,1000,1353.62,10.16,7,Y
897707826,69,F,0,69,163632.46,0,0,Rent,6000,03/31/2025,Monday,Parking Lot,0,0,46,Online,0,6,Medium,27300.69,gray,11391.86,2182.31,500,1450.1,26.68,8,N
806159590,50,M,1,21,56045.51,0,0,Rent,4000,10/15/2025,Wednesday,Parking Lot,0,0,11,Broker,1,10,Medium,17047.47,black,8976.27,1414.77,2000,891.61,25.51,8,N
361363372,57,M,0,69,63124.65,0,0,Own,2000,08/01/2025,Friday,Highway,0,1,2,Broker,1,14,Medium,36999.19,silver,5423.12,1674.82,1000,1125.62,8.67,3,N
831127197,32,F,0,36,31783.1,0,0,Own,6000,08/22/2025,Friday,Local,1,1,49,Broker,0,10,Medium,17022.3,gray,19338.92,4813.47,1000,907.76,5.63,11,Y
745865410,62,M,1,11,51080.39,1,0,Rent,5000,01/29/2025,Wednesday,Highway,0,1,20,Online,1,7,Large,43005.01,gray,23541.76,7162.93,1000,1084.63,1.11,2,N
493899857,79,F,0,71,73070.67,1,1,Rent,3000,08/29/2025,Friday,Local,1,1,50,Broker,0,2,Medium,24591.68,silver,22062.83,4418.4,500,1285.86,21.87,4,N
643695909,48,F,0,68,71815.81,1,1,Own,5000,01/26/2025,Sunday,Local,0,0,63,Phone,1,8,Medium,22802.34,blue,17617.86,5107.22,500,834.03,5.94,4,Y
251900638,65,F,1,14,15175.56,1,1,Own,6000,07/19/2025,Saturday,Highway,2,0,3,Phone,0,13,Compact,41311.88,gray,31291.82,4058.47,500,1407.1,27.1,9,N
605860759,71,F,1,79,24297.67,0,0,Own,3000,10/15/2025,Wednesday,Parking Lot,1,0,10,Phone,1,14,Compact,19569.02,silver,21508.69,4185.59,2000,1825.95,24.55,6,N
319929097,24,F,0,29,182874.05,0,0,Rent,4000,12/01/2025,Monday,Local,2,1,51,Online,0,10,Large,30046.04,red,7519.9,1682.65,500,1648.45,16.48,1,N
261285429,41,F,1,50,95003.92,1,1,Own,7000,12/28/2025,Sunday,Local,0,1,26,Phone,1,11,Medium,26919.95,white,8427.25,2297.25,1000,1481.16,3.58,10,N
518836797,38,F,1,56,64614.5,0,1,Own,6000,03/27/2025,Thursday,Local,0,0,74,Phone,1,1,Compact,16392.88,red,35978.11,6866.35,500,1172.44,3.32,0,N
340548222,73,F,1,6,71608.89,0,1,Own,4000,10/08/2025,Wednesday,Highway,0,0,13,Broker,1,13,Medium,14285.19,red,24167.67,8738.46,1000,976.77,8.48,3,N
206500063,62,F,1,2,40735.61,1,1,Rent,6000,08/07/2025,Thursday,Highway,0,0,73,Online,0,3,Compact,21849.19,black,8140.37,2405.1,500,1817.7,20.65,13,N
566058397,53,M,0,35,74001.27,1,0,Rent,4000,09/25/2025,Thursday,Local,0,0,77,Phone,1,14,Medium,26132.17,gray,37105.89,12059.95,500,862.44,12.54,13,Y
545526619,61,F,1,65,30290.46,0,1,Own,2000,10/25/2025,Saturday,Local,0,1,45,Online,0,2,Compact,19753.58,black,14447.94,1957.28,2000,1705.57,8.48,4,N
594956095,39,F,0,4,37018.18,0,0,Own,7000,06/23/2025,Monday,Local,0,1,30,Broker,1,14,Medium,22201.14,gray,35108.43,12147.49,2000,1264.05,27.17,4,N
180428863,56,M,0,44,84579.37,1,0,Own,3000,02/19/2025,Wednesday,Local,1,0,19,Online,0,5,Large,16018.74,blue,14266.86,3229.87,500,845.09,7.24,6,Y
625283807,22,M,1,15,48330.74,1,0,Own,3000,10/15/2025,Wednesday,Highway,0,0,80,Online,1,4,Medium,21745.53,silver,34466.4,11737.37,1000,1351.19,18.71,10,Y
424032957,77,M,1,74,123551.39,0,1,Rent,7000,08/13/2025,Wednesday,Local,0,1,63,Online,0,6,Medium,24717.52,black,27912.11,4472.87,500,2293.49,27.56,2,Y
318886896,28,M,0,67,32393.71,1,1,Rent,4000,02/18/2025,Tuesday,Local,1,1,96,Phone,1,2,Large,24115.47,blue,14194.32,3035.29,500,1494.07,5.35,11,N
153807181,21,F,1,81,48313.22,1,0,Own,2000,05/28/2025,Wednesday,Parking Lot,0,1,16,Online,0,11,Medium,8376.64,black,14081.52,2869.98,1000,1245.07,21.99,4,N
247715802,58,F,0,86,33654.46,0,0,Own,7000,02/22/2025,Saturday,Parking Lot,0,1,82,Phone,1,2,Large,22132.7,silver,38253.97,9085.77,1000,932.2,14.85,12,N
511376741,73,F,1,86,105579.38,1,0,Own,5000,10/07/2025,Tuesday,Parking Lot,1,0,57,Online,1,8,Compact,20033.29,red,22183.61,4123.83,2000,1574.83,18.13,12,Y
294346644,38,F,0,10,74305.69,0,1,Own,7000,05/03/2025,Saturday,Local,0,0,48,Broker,0,0,Compact,27783.13,black,9958.7,1720.49,1000,1321.21,12.8,0,N
199901092,54,M,0,68,113612.48,0,1,Own,6000,01/25/2025,Saturday,Parking Lot,0,1,64,Online,1,3,Medium,14886.79,white,10592.54,2365.98,500,1712.88,6.97,13,N
459300313,45,M,1,20,28205.19,0,1,Own,6000,04/14/2025,Monday,Parking Lot,1,0,3,Broker,0,7,Large,18458.16,silver,13804.85,5409.79,1000,1308.04,20.09,0,N
183406905,69,M,1,36,61395.8,1,0,Rent,2000,08/10/2025,Sunday,Highway,1,1,33,Broker,1,12,Medium,31331.25,gray,16475.58,5575.15,2000,1603.64,2.58,8,N
312647644,19,M,0,99,50151.04,0,1,Own,5000,08/04/2025,Monday,Highway,1,1,9,Phone,0,14,Large,30730.99,silver,9238.07,3526.63,500,688.76,4.38,12,N
683220134,23,F,0,44,47478.74,1,1,Rent,6000,11/09/2025,Sunday,Highway,1,0,69,Broker,1,7,Medium,12039.66,white,46570.79,19056.36,1000,672.1,8.78,2,N
738920014,58,M,1,71,93193.71,1,0,Rent,5000,05/12/2025,Monday,Local,1,1,68,Broker,1,7,Medium,17213.05,red,10745.84,3517.73,1000,824.18,23.24,0,N
813124882,25,F,1,97,44912.14,1,0,Own,4000,08/18/2025,Monday,Parking Lot,0,1,42,Online,0,7,Medium,33655.7,black,10176.31,3275.02,2000,1432.46,8.9,13,N
548944699,51,M,1,88,71472.83,0,0,Own,6000,12/11/2025,Thursday,Highway,2,1,83,Online,0,0,Medium,40319.61,white,6513.89,1283.67,2000,1765.97,21.02,5,Y
871156188,69,M,0,49,84498.81,0,0,Own,7000,04/28/2025,Monday,Parking Lot,1,0,96,Online,1,10,Medium,72113.96,black,16423.46,4591.11,1000,450.0,13.66,10,N
737693384,57,F,0,23,107290.86,0,1,Rent,2000,01/12/2025,Sunday,Highway,0,0,19,Online,0,13,Medium,18768.47,red,15213.78,3372.66,1000,1755.53,3.24,7,N
320215098,62,F,1,80,23969.1,0,1,Own,3000,08/28/2025,Thursday,Local,1,0,100,Broker,0,6,Medium,38113.65,red,26997.31,9256.46,1000,1561.11,7.91,1,N
116329821,66,M,0,45,46360.82,1,1,Own,3000,08/08/2025,Friday,Highway,0,0,10,Online,0,1,Large,19284.17,gray,13806.57,4609.69,1000,1074.62,27.25,6,N
595944247,36,M,1,54,46239.78,1,0,Own,2000,05/04/2025,Sunday,Local,2,0,13,Broker,1,1,Large,40052.15,blue,17550.99,2280.18,1000,1354.21,17.14,9,N
593372854,27,F,1,83,54919.68,1,0,Own,7000,07/25/2025,Friday,Highway,0,0,13,Phone,1,13,Compact,28690.25,gray,16493.97,4818.92,1000,1828.59,18.91,3,N
506364167,43,M,0,67,69354.04,1,1,Own,3000,09/02/2025,Tuesday,Local,0,1,62,Broker,0,14,Large,35845.49,red,17962.77,3127.21,500,911.34,9.5,5,N
186628176,43,M,1,88,53301.92,1,0,Own,4000,10/26/2025,Sunday,Local,3,1,72,Broker,1,4,Medium,21732.36,silver,14462.41,1842.68,1000,780.5,17.36,7,N
292979017,66,M,1,65,95866.63,0,0,Rent,2000,02/16/2025,Sunday,Local,0,1,66,Online,1,13,Medium,12657.74,blue,12520.88,3390.66,1000,1304.19,7.56,0,N
667208423,61,M,0,46,104430.56,1,1,Rent,6000,06/22/2025,Sunday,Parking Lot,0,0,32,Online,0,7,Compact,39249.2,red,19999.64,4986.35,500,1284.9,3.89,7,N
356005094,65,M,0,41,37084.75,1,1,Rent,4000,04/13/2025,Sunday,Local,0,0,44,Broker,0,11,Medium,15632.02,red,33229.58,11041.5,1000,1010.32,7.07,3,N
192013873,69,M,1,27,63779.42,1,1,Rent,3000,05/02/2025,Friday,Parking Lot,1,0,85,Online,0,8,Compact,21464.58,black,72864.28,22189.44,2000,1634.01,11.76,13,Y
547634948,64,F,1,37,112693.34,1,1,Rent,2000,01/12/2025,Sunday,Local,0,0,96,Phone,1,2,Compact,9888.01,black,9937.14,1280.58,500,651.92,11.74,7,N
999401469,69,M,0,23,26445.97,0,1,Own,7000,06/04/2025,Wednesday,Local,0,1,95,Phone,1,10,Large,18738.63,blue,10907.02,1676.26,2000,1157.85,14.31,8,N
741299697,78,F,1,73,28016.61,1,1,Rent,3000,01/31/2025,Friday,Highway,1,0,10,Online,1,14,Large,40206.13,black,16749.8,3631.9,1000,1492.38,12.36,8,N
310107328,76,F,1,53,34861.57,1,0,Own,6000,12/05/2025,Friday,Highway,0,0,16,Broker,1,3,Medium,16718.59,blue,29158.79,7694.99,1000,1127.88,6.75,10,N
190234965,72,F,0,13,60929.32,1,0,Rent,6000,07/22/2025,Tuesday,Highway,0,0,75,Phone,1,5,Medium,20460.06,black,20651.17,8407.26,500,1487.9,9.59,13,Y
281797189,46,F,1,53,28652.48,1,1,Rent,2000,06/03/2025,Tuesday,Parking Lot,0,0,43,Phone,1,10,Medium,14732.77,blue,12849.3,1749.91,2000,1250.3,18.87,6,N
312486713,55,M,1,87,40561.83,1,0,Rent,2000,03/26/2025,Wednesday,Highway,1,0,60,Phone,1,10,Medium,21658.3,silver,28844.35,3573.73,500,1280.39,18.46,6,Y
222175124,22,F,0,24,79059.78,0,1,Own,4000,12/09/2025,Tuesday,Local,2,1,82,Broker,1,6,Large,25476.5,gray,8618.07,2954.78,1000,1576.53,6.73,10,Y
452356823,69,M,0,8,50577.91,0,0,Rent,4000,07/08/2025,Tuesday,Local,1,0,82,Phone,0,1,Medium,18778.91,red,14694.6,5994.12,1000,1038.68,14.72,4,N
110987480,40,M,1,98,45475.64,0,0,Own,3000,12/26/2025,Friday,Local,0,1,18,Online,1,13,Medium,19357.56,red,11425.98,1887.59,500,1517.15,9.16,4,N
634273198,65,M,1,55,95637.95,1,1,Own,6000,08/29/2025,Friday,Local,0,0,69,Broker,0,5,Medium,12871.67,silver,10348.96,2016.69,500,1200.82,6.73,12,N
529901267,51,M,0,67,29340.18,0,1,Own,2000,12/29/2025,Monday,Highway,1,1,25,Phone,0,8,Medium,31814.22,blue,8643.95,1581.82,1000,1249.35,5.58,13,N
374023950,54,M,1,66,51695.15,0,1,Own,5000,11/18/2025,Tuesday,Highway,4,1,76,Broker,0,11,Medium,24729.94,white,12496.13,3017.82,1000,1434.67,8.43,7,N
460603538,21,M,0,12,90999.81,0,0,Own,4000,09/28/2025,Sunday,Local,2,0,11,Phone,0,5,Medium,19344.49,blue,12210.07,2336.48,500,1353.1,23.77,11,N
186026506,29,M,1,29,41824.86,0,0,Rent,3000,05/10/2025,Saturday,Parking Lot,1,0,22,Phone,1,1,Medium,25318.8,silver,7722.02,3002.44,1000,989.04,2.38,7,N
146739953,75,F,0,58,106261.23,1,0,Own,4000,10/11/2025,Saturday,Local,0,1,77,Online,0,2,Medium,33201.92,silver,7870.64,1723.92,1000,1081.37,2.37,9,N
252056267,58,M,1,33,23526.08,1,1,Rent,5000,04/27/2025,Sunday,Local,1,1,41,Phone,1,8,Large,14907.0,red,11674.51,3945.05,2000,1467.67,8.78,2,N
993942057,40,M,0,58,88282.63,1,0,Own,7000,11/10/2025,Monday,Parking Lot,0,1,26,Online,0,6,Medium,41284.37,red,23313.06,8030.92,500,1360.41,22.78,0,N
397472567,57,M,1,57,42545.0,0,1,Rent,6000,04/25/2025,Friday,Highway,1,0,67,Online,0,5,Compact,13156.71,gray,9289.61,3684.44,1000,1659.02,2.2,10,N
811446967,32,F,1,28,67630.5,0,1,Own,6000,01/29/2025,Wednesday,Local,1,1,81,Broker,0,12,Compact,14537.57,silver,21928.57,3894.21,1000,1468.18,21.1,7,N
457513361,29,F,0,35,106285.9,1,0,Rent,6000,02/13/2025,Thursday,Parking Lot,0,0,26,Phone,1,6,Medium,26894.05,silver,17911.08,3223.35,500,1358.14,9.4,10,N
838496756,61,M,0,53,94570.63,1,1,Own,2000,06/15/2025,Sunday,Local,2,0,8,Online,0,2,Large,29354.52,gray,23159.91,4364.72,1000,1177.25,17.53,8,Y
753448263,67,M,1,53,51202.95,1,1,Own,2000,08/31/2025,Sunday,Local,0,0,17,Phone,0,13,Large,7760.32,silver,7163.85,1723.12,500,698.25,23.1,7,N
218827379,69,M,1,10,64705.59,0,0,Rent,5000,04/16/2025,Wednesday,Local,0,0,5,Broker,0,2,Medium,14133.1,red,10961.32,3503.26,2000,1506.5,22.06,0,N
400104624,67,F,0,20,60010.14,1,0,Own,2000,10/27/2025,Monday,Local,0,1,34,Broker,1,3,Compact,47398.03,white,24951.53,9325.27,2000,1259.53,25.01,5,N
825658190,47,M,1,3,34329.73,1,0,Rent,3000,04/04/2025,Friday,Parking Lot,1,1,59,Online,1,7,Medium,21741.81,gray,52409.14,11850.24,500,1619.75,25.55,12,N
953088793,70,M,1,6,120336.63,1,0,Own,3000,06/22/2025,Sunday,Local,4,0,45,Broker,0,9,Large,30163.38,blue,12501.26,3883.94,1000,1556.36,21.56,8,N
478731738,20,F,0,77,21789.78,0,0,Own,3000,05/03/2025,Saturday,Local,0,1,47,Phone,0,8,Large,37304.53,silver,6907.04,983.07,1000,1450.23,4.57,10,N
363030416,55,M,1,44,57239.62,0,1,Own,4000,07/23/2025,Wednesday,Local,1,0,25,Online,1,1,Large,14978.21,white,21013.29,3049.89,2000,1309.43,16.48,11,N
139052310,59,F,0,72,85144.33,1,1,Own,2000,03/11/2025,Tuesday,Local,1,1,20,Online,0,14,Medium,28670.82,red,38677.68,11587.54,500,1415.0,24.65,7,Y
512810991,78,F,0,96,42722.39,0,0,Rent,6000,12/16/2025,Tuesday,Local,0,0,41,Broker,1,3,Large,19618.95,white,19615.11,4752.08,1000,1512.67,29.04,9,N
450882245,24,M,1,8,65108.01,1,0,Rent,3000,12/04/2025,Thursday,Highway,0,0,18,Online,0,4,Medium,27838.02,red,12228.75,3699.23,1000,450.0,10.92,12,Y
968158409,29,F,1,34,48788.85,0,0,Rent,5000,09/13/2025,Saturday,Local,0,1,91,Phone,1,12,Medium,13254.88,silver,12312.34,3594.29,500,1229.97,16.92,12,N
714229590,38,M,0,69,56815.06,1,1,Own,7000,07/13/2025,Sunday,Local,1,0,21,Online,0,10,Medium,54279.69,silver,31342.19,10842.79,1000,1339.72,14.6,1,Y
468425803,75,F,0,24,61588.81,0,1,Own,6000,09/29/2025,Monday,Highway,0,0,90,Broker,1,9,Medium,42424.36,black,71025.59,25909.4,1000,1219.23,8.35,6,N
490423436,20,F,0,31,91961.27,1,1,Own,3000,06/21/2025,Saturday,Local,0,1,29,Online,1,13,Medium,18818.62,black,39158.76,9317.96,500,1610.18,25.83,13,N
361074374,31,F,1,21,140569.53,1,1,Own,2000,11/21/2025,Friday,Highway,2,1,19,Phone,0,5,Medium,16233.46,silver,25436.54,7548.42,500,1097.16,27.64,9,N
598683697,64,M,0,25,32974.27,0,0,Own,5000,01/25/2025,Saturday,Highway,0,0,92,Broker,0,12,Medium,27106.25,silver,23463.61,9179.59,2000,1302.16,12.23,2,N
833691923,40,F,1,23,69480.24,0,0,Rent,6000,03/20/2025,Thursday,Local,0,0,99,Phone,0,4,Compact,18565.78,blue,17027.13,3850.69,1000,1161.78,11.13,8,N
953709876,59,M,1,57,97121.36,0,1,Own,5000,06/16/2025,Monday,Local,1,1,67,Broker,0,14,Medium,24641.04,white,19367.38,3724.84,1000,1389.65,24.29,0,N
188103359,23,F,1,95,46096.69,0,0,Own,4000,08/26/2025,Tuesday,Local,0,0,24,Broker,0,9,Compact,22754.6,gray,16812.33,2491.69,2000,1205.34,17.35,9,N
912944980,78,F,0,97,105821.81,1,1,Own,7000,09/16/2025,Tuesday,Local,0,1,42,Broker,0,13,Compact,29161.84,red,6553.95,1625.03,1000,1080.67,17.56,2,N
585919105,37,M,1,78,11919.89,0,0,Rent,4000,09/19/2025,Friday,Highway,1,0,55,Broker,1,9,Compact,24275.83,silver,4761.84,1928.56,1000,1357.53,25.86,6,N
194282226,24,M,1,89,100895.16,1,1,Own,7000,12/10/2025,Wednesday,Local,3,1,1,Online,0,12,Medium,16455.62,red,23365.28,7852.19,500,618.78,22.48,9,Y
278518612,20,M,1,33,55866.84,0,0,Own,3000,11/04/2025,Tuesday,Local,3,0,83,Phone,0,0,Compact,37991.17,blue,16305.12,2396.96,1000,1120.97,6.63,7,N
223216178,39,F,0,41,50607.55,0,0,Rent,4000,12/01/2025,Monday,Highway,0,1,99,Phone,1,8,Compact,22513.71,white,12288.0,3500.06,1000,1448.14,18.82,8,N
400634997,52,M,1,8,57160.65,1,0,Own,3000,05/06/2025,Tuesday,Local,1,0,72,Phone,0,7,Compact,14678.39,gray,19723.87,4902.53,500,958.53,24.72,5,N
439088936,61,F,0,52,102984.24,1,1,Own,7000,09/11/2025,Thursday,Highway,0,0,29,Online,1,13,Medium,33531.27,black,19755.78,7332.38,500,1395.28,19.45,1,Y
643359628,46,M,1,5,48911.17,1,0,Own,5000,09/09/2025,Tuesday,Local,0,1,52,Phone,0,8,Medium,43433.65,white,10073.23,4183.46,1000,1135.57,22.41,7,N
854456501,36,M,1,2,32322.01,0,1,Own,5000,08/09/2025,Saturday,Local,0,1,86,Phone,0,1,Compact,34965.18,red,9148.34,1201.19,1000,1244.45,16.46,1,N
800556478,55,F,1,19,28337.97,1,1,Rent,3000,08/09/2025,Saturday,Local,1,1,94,Broker,1,11,Medium,31197.52,silver,26937.37,4610.86,2000,1291.84,10.55,3,N
615378383,52,M,1,71,42207.13,1,1,Rent,2000,07/11/2025,Friday,Parking Lot,0,0,41,Broker,1,4,Medium,8324.49,black,10280.02,3649.5,500,1081.98,27.84,10,N
816238864,66,M,0,94,48886.98,1,0,Own,3000,05/30/2025,Friday,Local,0,0,96,Broker,0,5,Medium,28979.83,blue,19048.77,4171.53,1000,873.13,10.07,12,N
456857089,39,F,0,81,36699.85,1,0,Rent,6000,02/19/2025,Wednesday,Highway,1,0,66,Phone,0,6,Medium,49821.19,black,18114.87,4431.17,500,1650.83,3.01,5,N
773539132,28,M,1,4,73678.78,0,1,Own,3000,02/07/2025,Friday,Highway,0,0,8,Phone,0,6,Medium,15806.35,red,14830.29,4800.74,1000,1531.68,22.96,4,N
181899419,40,M,0,87,43214.64,0,0,Rent,5000,01/01/2025,Wednesday,Local,2,1,93,Phone,1,13,Medium,36074.27,red,15252.52,6221.23,500,1439.19,12.37,6,N
485796097,75,M,1,38,61729.12,1,0,Rent,6000,05/09/2025,Friday,Local,0,1,32,Online,0,13,Medium,31443.49,black,17006.96,6758.29,500,1321.88,8.81,12,N
898187695,72,F,1,47,42050.38,0,0,Rent,4000,05/16/2025,Friday,Local,1,0,50,Broker,1,4,Medium,27601.64,black,16741.21,2428.6,500,1341.61,28.1,13,Y
310103805,33,M,1,11,55621.34,1,0,Own,2000,12/18/2025,Thursday,Local,1,1,10,Phone,1,14,Medium,44084.47,black,9190.51,1352.94,500,1170.78,3.8,11,N
345764897,45,F,0,83,49973.52,0,0,Rent,7000,03/30/2025,Sunday,Local,1,1,28,Online,0,1,Medium,44029.72,silver,15696.55,5334.44,1000,1229.84,5.4,7,Y
537893295,52,M,1,31,61854.67,0,1,Own,6000,03/21/2025,Friday,Local,0,0,82,Phone,1,14,Medium,27414.27,black,25173.82,8633.45,1000,1645.62,19.0,9,N
